,Energy,Corr,Diss_sim,Homogen,Contrast,Energy2,Corr2,Diss_sim2,Homogen2,Contrast2,Energy3,Corr3,Diss_sim3,Homogen3,Contrast3,Energy4,Corr4,Diss_sim4,Homogen4,Contrast4,Energy5,Corr5,Diss_sim5,Homogen5,Contrast5,labels,target
0,0.448724607429786,0.9859475031412536,7.665477362204724,0.5226482305038406,265.9240895669291,0.43268218706112593,0.9209005078619384,19.651625,0.4756008304817811,1501.1711250000003,0.4121769945193449,0.8508805866647347,28.83079268292683,0.4470607687807207,2837.21875,0.47097029167430715,1.0,0.0,1.0,0.0,0.47097029167430715,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4501073276065253,0.9839250061048497,8.035556102362204,0.5128321703641917,235.42765748031496,0.4342454213201324,0.907492950553062,20.271250000000002,0.47001168662157355,1360.86975,0.41397271106860783,0.8312934726170984,28.734247967479675,0.4422726873737143,2492.2896341463415,0.47152476007400734,0.9999999999999999,0.0,1.0,0.0,0.47152476007400734,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4482262317634406,0.9816125909593636,8.725762795275589,0.5094601767641157,309.67322834645665,0.43085033110408455,0.9030739323923627,21.712249999999997,0.466223530034118,1638.3932499999999,0.41071386855083614,0.8245246461010853,31.02223069105691,0.43604840130028844,2976.1736534552847,0.4689825673142367,1.0,0.0,1.0,0.0,0.4689825673142367,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45176146781442933,0.9794441360396848,7.609621062992125,0.5193980375582683,236.20792322834643,0.43522059780070077,0.8921115755042879,18.720375,0.475124020864626,1245.63225,0.41515711540622324,0.8047004319446789,26.637576219512194,0.44656893183513485,2265.005335365854,0.4734958726004155,0.9999999999999999,0.0,1.0,0.0,0.4734958726004155,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4513733259726222,0.979590579312737,8.149114173228345,0.5115319282904025,240.31619094488187,0.43521992465016995,0.8841691727027223,20.34225,0.4697200295032655,1371.197625,0.4149168957805274,0.787557354510379,28.895579268292686,0.4424143014516148,2527.8581046747972,0.47283687765708926,1.0,0.0,1.0,0.0,0.47283687765708926,1.0,0.0,1.0,0.0,NonDemented,1
0,0.44848465228105,0.9765610874456798,8.34498031496063,0.5152255102195935,285.009842519685,0.43148099791589833,0.878197650487006,20.67425,0.46974620945614104,1488.533875,0.4115440684108195,0.7789056257031102,29.577489837398375,0.4409119653170494,2714.970147357724,0.4698026520134746,1.0,0.0,1.0,0.0,0.4698026520134746,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45032642736517897,0.9834657033145305,8.306102362204722,0.5131365294711796,271.36921751968504,0.43371749698104073,0.9071212686714886,21.121000000000002,0.470840850980412,1530.20525,0.4139226655926324,0.8283460079091799,30.394308943089435,0.44276877649370605,2838.048272357724,0.47144019323634395,1.0000000000000002,0.0,1.0,0.0,0.47144019323634395,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4467664283332393,0.978758038568815,8.66535433070866,0.5026469442454035,309.0431840551181,0.429127985716382,0.8863479909129933,21.961624999999998,0.4613304651063928,1659.586125,0.40884534020900043,0.7906851290250775,31.693978658536583,0.4319778706452046,3066.8409552845533,0.4669088763977657,1.0000000000000002,0.0,1.0,0.0,0.4669088763977657,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4488773236778312,0.9848120982306274,7.917199803149604,0.5160184596278292,252.9307332677165,0.4321269977535531,0.9179993399049678,19.692500000000003,0.47002804449589647,1370.178875,0.4121823190604516,0.8492540247126681,28.03455284552846,0.44429227019617645,2526.5257876016262,0.47019517170129976,1.0,0.0,1.0,0.0,0.47019517170129976,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4487559694286248,0.9854498063741282,7.810039370078739,0.5186990280277377,253.47588582677162,0.4321199287379595,0.9207413759222723,19.59575,0.4730323798663745,1385.179875,0.41294149749340603,0.8547338161118343,28.08130081300813,0.4461688490874314,2546.092098577236,0.4709331219627231,1.0,0.0,1.0,0.0,0.4709331219627231,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4486476140826982,0.9820905451089431,8.368356299212596,0.5116940168903362,280.4872047244094,0.4317105330832215,0.8985068754354445,21.2365,0.4683902123924221,1596.522375,0.41109203503011615,0.8091810966507195,30.819613821138212,0.44013347141099224,3014.0867632113823,0.46895720352800485,1.0,0.0,1.0,0.0,0.46895720352800485,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4504560114190733,0.9852103749339535,7.509350393700785,0.515616883416924,219.19660433070862,0.4339801532760447,0.9165056784071596,18.976625,0.4707832121811872,1241.708875,0.41382864950251563,0.8432950442416637,27.475736788617887,0.4406759742908366,2337.7364075203254,0.47167084174223567,0.9999999999999999,0.0,1.0,0.0,0.47167084174223567,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4510990195485713,0.9827780061374631,8.233021653543307,0.5171951599819979,258.17568897637796,0.43555683648922255,0.8966907014879495,21.145125,0.47397979683583763,1556.7086250000002,0.4154820892763931,0.8017346147353698,30.875127032520325,0.446193083583219,3002.3239329268295,0.47330192727289533,0.9999999999999999,0.0,1.0,0.0,0.47330192727289533,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4511035746533629,0.9842794294876914,8.299458661417322,0.5180585960016725,269.03395669291336,0.43467772724456377,0.9089047147333217,21.18925,0.47261133837101393,1565.27675,0.41478522291143444,0.8307850660502549,30.394308943089428,0.4444388860997268,2918.5688516260166,0.4725675972642315,1.0,0.0,1.0,0.0,0.4725675972642315,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45247143117887323,0.984383273124502,8.307824803149604,0.5116879517659794,258.8246801181102,0.43479169761220066,0.9123415127714202,20.689875,0.4700838440724038,1457.7998749999997,0.4156336632651304,0.8400426889286043,29.248602642276424,0.44446926033317025,2668.45693597561,0.47345216589895645,1.0,0.0,1.0,0.0,0.47345216589895645,1.0,0.0,1.0,0.0,NonDemented,1
0,0.44822495693156394,0.9822337985571773,8.45853838582677,0.5083908212520514,278.9015748031496,0.4317118631824927,0.9074985597047026,20.7195,0.4660380430404273,1457.2805000000003,0.41102466858413095,0.832276603807631,29.411712398373986,0.4393920730129715,2650.9005335365855,0.46936065316655623,1.0000000000000002,0.0,1.0,0.0,0.46936065316655623,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.44742044807153913,0.9853345196243632,8.068528543307085,0.5155956257189587,260.75098425196853,0.4310083562124975,0.9179378678109659,20.208875,0.4715307403938678,1463.18025,0.4104997468368377,0.8515646130505858,28.562754065040654,0.44314244200028224,2653.1758130081307,0.4691244616491419,1.0,0.0,1.0,0.0,0.4691244616491419,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4484425882816142,0.9844782173269282,8.011811023622046,0.5152584525981208,258.95361712598424,0.4308211907943934,0.9161597575236322,20.105875,0.4687162336617987,1403.2082500000001,0.41131209640586375,0.8472498816378965,28.69918699186992,0.44327902547889464,2563.8841463414637,0.4699254873744156,1.0,0.0,1.0,0.0,0.4699254873744156,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4493457891182209,0.9816529975451426,8.640624999999998,0.5162720305348424,302.0835383858267,0.4330218491889288,0.8967690980441635,21.793374999999997,0.47230116777466524,1706.421625,0.4129138190005007,0.8107976922837713,31.311610772357724,0.4433889221216202,3139.025914634147,0.47055554747565836,1.0,0.0,1.0,0.0,0.47055554747565836,1.0,0.0,1.0,0.0,NonDemented,1
0,0.44921981878483375,0.9760682273510376,9.032357283464563,0.5122272079939324,325.93676181102364,0.4321186270140406,0.8716242039898408,22.326375,0.4699985663911883,1757.871,0.412310116772787,0.7691321507026901,31.957698170731707,0.441122416682261,3177.791793699187,0.470651774157766,1.0000000000000002,0.0,1.0,0.0,0.470651774157766,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.44719668362668014,0.9838533347396213,7.955954724409448,0.5164710529112609,257.71948818897636,0.4311583960680799,0.9101695146343728,20.098625,0.4701310934711315,1440.241375,0.4105136529586089,0.8312159718627019,28.994664634146346,0.44117231213188574,2717.568597560976,0.46867128347037446,1.0000000000000002,0.0,1.0,0.0,0.46867128347037446,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.44681828816955876,0.9822732557481567,8.143208661417322,0.5159368857009337,294.933562992126,0.4306473506536402,0.9031353258853092,20.656375,0.4713049947679551,1618.2755,0.40974212910168295,0.8208136794885641,29.900787601626018,0.4432140279183969,3005.1443089430895,0.4677104230577757,1.0,0.0,1.0,0.0,0.4677104230577757,1.0,0.0,1.0,0.0,NonDemented,1
0,0.449902815613508,0.9817525018590453,8.503075787401574,0.5134445479563977,284.73511318897636,0.4334132067813571,0.8982021009729513,21.165999999999997,0.47172195485999674,1595.909625,0.4131922779775438,0.8104198820585518,30.279852642276424,0.4443559023129728,2985.3094512195125,0.47098573139014216,1.0,0.0,1.0,0.0,0.47098573139014216,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4515104292628258,0.9850194458174207,7.9614911417322825,0.5194087323732061,254.68996062992125,0.4354158841699499,0.9135698858395369,20.291375000000002,0.4745792369423185,1475.38375,0.4152802575331126,0.8399406062086439,29.245172764227647,0.4457315439386444,2742.5628810975613,0.4732006027963125,1.0000000000000002,0.0,1.0,0.0,0.4732006027963125,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4468693883167416,0.9767904820617321,9.17273622047244,0.5112959328469043,350.2956446850394,0.4300180228781106,0.8831809703084273,22.475249999999996,0.46706620752807293,1771.7604999999999,0.4094255568146327,0.795267499554611,31.465574186991873,0.4403323457831898,3119.6181402439024,0.46764288336721455,1.0000000000000002,0.0,1.0,0.0,0.46764288336721455,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4484856226176299,0.9833740652455927,8.395546259842519,0.5120138543647387,267.5906742125984,0.43203225248527366,0.9094491863561135,20.587625000000003,0.47063993978688584,1463.533375,0.41197902741697123,0.8367656620895201,28.963795731707314,0.4415499734230483,2648.6875000000005,0.4697572773430107,1.0,0.0,1.0,0.0,0.4697572773430107,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4498638704352382,0.9833891053655578,8.202140748031495,0.5217956912501672,280.34633366141736,0.43280289249264403,0.9045776139759367,21.012875,0.47514926605195684,1616.3271249999998,0.4126838095929737,0.8215930449590363,30.66793699186992,0.44459216004031443,3032.05475101626,0.47120857800437915,1.0,0.0,1.0,0.0,0.47120857800437915,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45167185533271337,0.983094181102621,5.707923228346456,0.5290147549864331,123.41006397637796,0.43556350893124585,0.9051147900241057,14.403000000000002,0.4805842152321263,695.18325,0.41506071570963554,0.8214317039636964,20.781885162601625,0.44768956012654015,1312.6871189024391,0.4734306533242868,1.0000000000000002,0.0,1.0,0.0,0.4734306533242868,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.45298158531515764,0.9788053222486665,8.916707677165354,0.5172558365618007,298.10174704724403,0.43647632918349577,0.8710726853079465,23.100375,0.4752750934987393,1823.841125,0.41611039250812193,0.7587019976995196,33.42441565040651,0.44549020299850844,3432.5871443089436,0.4736689602930338,1.0,0.0,1.0,0.0,0.4736689602930338,1.0,0.0,1.0,0.0,NonDemented,1
0,0.44806198498447236,0.983108974637971,8.525836614173226,0.5115398294039417,278.0271899606299,0.4319745091582364,0.9055936406014209,21.428375,0.4682899159112529,1561.01775,0.4121630466361348,0.8234860146935782,30.694613821138216,0.4418757681214391,2931.252032520326,0.4701274897639531,1.0,0.0,1.0,0.0,0.4701274897639531,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4483442604219183,0.9785825731789235,8.665600393700785,0.5140680775053751,304.64419291338584,0.4312102608502022,0.879739543835587,22.060250000000003,0.468827233911669,1719.7440000000001,0.4108306928420765,0.777469316627237,31.9228912601626,0.4424825246338833,3198.5806656504064,0.4689181741395122,0.9999999999999999,0.0,1.0,0.0,0.4689181741395122,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45323478972060455,0.981592714694736,8.355561023622045,0.5071572911336868,243.93417814960628,0.4365848732634918,0.8936763628604945,20.915875,0.4682106596649428,1414.5185000000001,0.4180945655055169,0.8060982343356863,29.112296747967484,0.44278705151666553,2589.002921747968,0.4760524412211554,0.9999999999999999,0.0,1.0,0.0,0.4760524412211554,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45168787412522154,0.9853467628304903,7.426796259842519,0.525401807928205,217.05462598425197,0.43468579708508914,0.9115785109961355,19.195,0.4782904359024441,1315.622125,0.41534922604249536,0.8295560219132841,28.22065548780488,0.45003818312707594,2546.729801829269,0.47413530731110515,1.0000000000000002,0.0,1.0,0.0,0.47413530731110515,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.45097142436977933,0.9751863456563646,9.09338090551181,0.5158749748553482,317.4543553149606,0.4348768144543915,0.8612058861832894,22.493125,0.4739444908760987,1785.8485,0.41519280647988954,0.7595117485775296,31.457571138211385,0.4449833331149598,3111.5063516260166,0.47362040867245025,1.0000000000000002,0.0,1.0,0.0,0.47362040867245025,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4508247896451994,0.9846237621886238,8.033587598425196,0.528258053034426,266.19955708661416,0.43335205989183817,0.906479988759562,20.96875,0.4799243884262749,1625.899875,0.41431389214939524,0.8240413621369657,30.47433943089431,0.4508991030089148,3071.254319105691,0.4725651535017196,1.0,0.0,1.0,0.0,0.4725651535017196,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45083220980948846,0.9859638620672142,7.9078494094488185,0.5262707981263413,257.82123523622045,0.4339654364117023,0.9185072882074091,20.225875000000002,0.47824185064083935,1501.9505,0.41456261627008656,0.8490911437398563,28.850355691056915,0.45238877215185697,2789.844131097561,0.4728209705060468,1.0,0.0,1.0,0.0,0.4728209705060468,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45120001799111054,0.9864551707967366,7.677534448818897,0.5236593293561199,238.07837106299212,0.4360166997948582,0.9210621582532889,19.580625,0.478449730177717,1391.80775,0.4161479697962109,0.8524370409463555,28.129954268292686,0.44853601841158636,2609.0024136178863,0.47479578760704055,1.0,0.0,1.0,0.0,0.47479578760704055,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45019652022051176,0.9831076984485106,8.079232283464567,0.5203607219509239,262.85949803149606,0.433845117452645,0.900937817987408,20.925375,0.4749829053753032,1549.0283750000003,0.41395419446037,0.8129032481445987,30.484756097560975,0.44538280580700085,2939.2358993902444,0.4725699937158414,1.0,0.0,1.0,0.0,0.4725699937158414,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45104969899549613,0.9824353273885297,7.0362942913385815,0.5259564285849141,216.24704724409446,0.43376814623425186,0.909697692707957,17.423375,0.4763282562550295,1115.9717500000002,0.4141806346937806,0.839252384485971,24.538109756097562,0.4503707978636381,1993.4997459349597,0.4730475988784153,1.0000000000000002,0.0,1.0,0.0,0.4730475988784153,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4541255597654837,0.977320985488898,8.178272637795274,0.5084127057855502,246.67507381889763,0.43690480942649207,0.8741280475333395,20.741,0.46770955758693605,1375.21825,0.41767544119320765,0.769457794675497,29.291285569105693,0.4429595497762162,2529.4428353658536,0.47545465306179374,1.0,0.0,1.0,0.0,0.47545465306179374,1.0,0.0,1.0,0.0,NonDemented,1
0,0.44983482338052017,0.984351389524895,8.326156496062989,0.5067152302143005,254.05696358267716,0.43267493752527336,0.9125670236124938,20.94725,0.4638039940636118,1424.598,0.4128277820460444,0.8372299469951212,29.71354166666667,0.43898734319728744,2660.8570884146343,0.47106429841451264,1.0000000000000002,0.0,1.0,0.0,0.47106429841451264,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4489068963270219,0.9858765415691809,7.383489173228345,0.5275067729477689,255.48351377952756,0.4326300833997785,0.9210754546365423,18.90825,0.47837069677362787,1432.16575,0.4123843071930664,0.8517116340305434,27.69690040650407,0.4506095864302295,2698.3847815040654,0.47149546403968384,0.9999999999999998,0.0,1.0,0.0,0.47149546403968384,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.4505354591036232,0.9846784226265636,8.376107283464567,0.5141491300457477,272.7463090551181,0.4331287337501396,0.9111814606935456,21.426499999999997,0.47223140642427036,1586.140625,0.41390083275918105,0.8369934285493672,30.546747967479682,0.4457227498253449,2919.3318089430895,0.4720173371609207,1.0000000000000002,0.0,1.0,0.0,0.4720173371609207,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.454839770130986,0.9860276107763861,7.23363681102362,0.5290156449316303,212.27915846456693,0.43811452376918464,0.9150006888381825,18.8015,0.4811049308255331,1297.6422499999999,0.41853296339343443,0.8368689092493301,27.485391260162604,0.4541311770870916,2501.9493140243903,0.4776228380730866,0.9999999999999999,0.0,1.0,0.0,0.4776228380730866,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4481222239563866,0.9808881523191054,8.468011811023622,0.5097545076150046,277.0242372047244,0.43069300079929246,0.8905535454998815,21.527375,0.46837166371131556,1593.6262500000003,0.411190895714629,0.7973329895709963,30.830284552845526,0.4408774165906134,2963.6664126016267,0.46957702001063956,1.0,0.0,1.0,0.0,0.46957702001063956,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45282632553712704,0.9857314833556412,7.843257874015747,0.520977899291562,242.2406496062992,0.43687553648035654,0.9174411845127834,19.988500000000002,0.4769928730116161,1407.1978749999998,0.4163309506183703,0.8457317410264008,28.669969512195124,0.4477597214747722,2639.1829268292686,0.4750500897298539,0.9999999999999998,0.0,1.0,0.0,0.4750500897298539,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.45214682424006525,0.9796358951602815,8.546136811023622,0.5107821475047599,257.6909448818897,0.43687552753902265,0.8832909699291492,21.462875,0.47065889336716205,1484.194625,0.41726872602611154,0.7875929617211826,30.166031504065042,0.44552224818915015,2714.0006351626016,0.4749009998576285,1.0,0.0,1.0,0.0,0.4749009998576285,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45017070577785484,0.9759943880727073,9.31299212598425,0.5115727220607399,335.2376968503937,0.43282722447877436,0.8704165557504978,22.99275,0.47071193336515865,1819.83525,0.41348143831461925,0.7710669526772685,32.17314532520325,0.44416016182833623,3232.5971798780492,0.4720604664695493,0.9999999999999999,0.0,1.0,0.0,0.4720604664695493,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.44810639860392854,0.9824599763804901,8.353961614173228,0.5114045582662152,275.6258612204724,0.4312245372917678,0.905035694903503,20.860750000000003,0.4682330191460569,1498.4386250000002,0.4112866820453538,0.8276467659506169,29.53633130081301,0.4398696825277188,2730.0350609756097,0.4699491104516114,1.0,0.0,1.0,0.0,0.4699491104516114,1.0,0.0,1.0,0.0,NonDemented,1
0,0.452502876367899,0.981583874538239,8.330093503937006,0.5202972302615838,276.61368110236225,0.4362434813266547,0.8937477832434728,21.273125,0.4755904084333761,1603.715,0.41638400088786554,0.7973271848253669,31.05271849593496,0.4459672476726844,3073.25368394309,0.47508460847319595,0.9999999999999999,0.0,1.0,0.0,0.47508460847319595,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45063206601585865,0.9821397229675448,8.155019685039369,0.5137616764605477,273.0559793307086,0.43402976388434394,0.899783556607335,20.77525,0.47028273491997574,1538.1055,0.41370175971382606,0.8138349325974745,29.98678861788618,0.4408459285575741,2867.5059705284557,0.47226159509748966,0.9999999999999999,0.0,1.0,0.0,0.47226159509748966,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45103605708077443,0.9845697011617892,8.058932086614172,0.5186589257671633,263.232529527559,0.43438809332784356,0.9120800089764838,20.426499999999997,0.47295624039296763,1505.572875,0.4147427558191279,0.8383256340295331,29.333587398373986,0.4451876842218384,2778.290015243903,0.47333844662588614,1.0,0.0,1.0,0.0,0.47333844662588614,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45040078962843144,0.977277880410869,8.865034448818896,0.5136798489694702,318.19057578740154,0.4332515597923445,0.8770540803307516,22.250249999999998,0.4719552315380364,1731.195125,0.41371085799465723,0.7809043050199647,31.475990853658537,0.44419352424353203,3101.519817073171,0.47179867840905626,0.9999999999999999,0.0,1.0,0.0,0.47179867840905626,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45118976064750244,0.9788227242718344,8.905634842519683,0.5135096649786006,302.126968503937,0.4346696123206674,0.8817671975070354,22.112624999999998,0.4718881064842487,1696.276,0.41496925184883804,0.7866638523884327,31.256224593495936,0.4440534069877324,3077.371951219512,0.4727738525746854,0.9999999999999999,0.0,1.0,0.0,0.4727738525746854,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4511449879251755,0.9793955905459998,8.343503937007874,0.5212160853255806,298.45878444881885,0.4337556825996627,0.8908623809152786,20.712000000000003,0.4745326167474093,1589.6288749999999,0.41459709353413293,0.8031858770590193,29.529090447154474,0.44961533677739685,2881.974847560976,0.4723470795892939,0.9999999999999999,0.0,1.0,0.0,0.4723470795892939,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.448071629844959,0.9738024680425618,8.558809055118108,0.5154129648470733,328.94279035433067,0.4320503262063336,0.8712666384680259,21.11425,0.4738536167134928,1624.98375,0.4114327809230498,0.7721202785387116,29.845020325203254,0.4467419691624195,2891.156885162602,0.4698635861085441,1.0,0.0,1.0,0.0,0.4698635861085441,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45100530672530464,0.9843119709276281,8.010949803149606,0.5223645582122853,275.36466535433067,0.4347716983515593,0.9125844503524077,20.314874999999997,0.47581107028595754,1539.492,0.41506932738051733,0.8429002528774203,28.78582317073171,0.4491481746627733,2775.074949186992,0.47420225224714246,1.0,0.0,1.0,0.0,0.47420225224714246,1.0,0.0,1.0,0.0,NonDemented,1
0,0.44902619560867363,0.9771517142695649,8.099778543307085,0.5139440132527823,296.45017224409446,0.4321633986410687,0.8861600626789449,19.9815,0.47091558765881986,1483.84625,0.4115536555114849,0.7973386677535268,28.370680894308947,0.44256689595130655,2653.106072154472,0.47014350389550447,0.9999999999999999,0.0,1.0,0.0,0.47014350389550447,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4503102424930796,0.9856327113656267,7.796751968503936,0.5205777908421733,255.90501968503935,0.43333203024643746,0.9175506351924132,20.271625,0.4746113259719974,1473.546,0.41292010129207857,0.8444768092530246,29.570503048780488,0.4439807448184108,2788.090701219512,0.472371527927314,1.0,0.0,1.0,0.0,0.472371527927314,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4490961134836538,0.9771445410172316,8.912770669291337,0.5141855452932077,328.18897637795277,0.43167591286751145,0.8735298019056077,22.418499999999998,0.4718710663466464,1826.038625,0.412431379831362,0.770260423854259,32.04014227642276,0.44424634851023964,3334.7276422764235,0.47066416124078003,1.0000000000000002,0.0,1.0,0.0,0.47066416124078003,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.45049923982046614,0.982922790393016,8.32283464566929,0.5191540158439735,282.32431102362204,0.43531105976071804,0.9066028481074913,20.752999999999997,0.4759849299487777,1550.745875,0.4153091091340043,0.8298398860028412,29.410950203252035,0.44802492267636,2836.787728658537,0.4732715133164161,1.0,0.0,1.0,0.0,0.4732715133164161,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4497881658300288,0.9830949501180145,8.065575787401574,0.5151269328893165,264.57258858267716,0.4328731049626429,0.907579437165287,20.378,0.4703269519979129,1452.85125,0.4125936179617806,0.826398860375893,29.36204268292683,0.44254083416386275,2740.4284806910573,0.47106255859813956,1.0000000000000002,0.0,1.0,0.0,0.47106255859813956,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4517509551642759,0.9841843210606012,8.065575787401574,0.5149047184121494,243.373031496063,0.43523394391694603,0.9063796111248474,20.668,0.47246597661970147,1447.300875,0.4152415621551487,0.8219824925136674,29.861280487804883,0.4428448902847944,2764.0672002032525,0.4733239808915979,0.9999999999999999,0.0,1.0,0.0,0.4733239808915979,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45101570250979744,0.9842851736566867,7.99840059055118,0.5120896708138871,245.00049212598424,0.4341170906996168,0.9132156768969354,19.762375,0.47065132315058456,1358.684625,0.41478970670015386,0.8363662804584622,28.445121951219512,0.44468143781163905,2571.8962144308944,0.4730063395060227,1.0000000000000002,0.0,1.0,0.0,0.4730063395060227,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4514892327774398,0.9854727213154502,7.734374999999999,0.5280416584682182,258.58710629921256,0.4346428490726602,0.914122038452826,20.190125,0.48051124901319064,1534.48725,0.41417113762368574,0.8371575108924975,29.627286585365855,0.4490542821273452,2919.9954268292686,0.4726915346326766,1.0000000000000002,0.0,1.0,0.0,0.4726915346326766,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.451228021113132,0.9836232123910281,8.265009842519683,0.5196060638145835,281.63865649606294,0.4343247812697305,0.9112672148051787,20.781,0.4746837950722956,1531.9524999999999,0.4147468412529514,0.8376937485237513,29.612169715447155,0.44585050488994066,2812.3556910569105,0.4732356421710335,1.0000000000000002,0.0,1.0,0.0,0.4732356421710335,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.44861515636119176,0.9802129619964336,8.30265748031496,0.5162940422096874,296.38115157480314,0.431735514739637,0.8977953412737337,20.516,0.47190902409513935,1537.91125,0.4123022009049012,0.8132659237685461,29.386051829268297,0.44496751458528555,2822.071011178862,0.47015214068213373,1.0000000000000002,0.0,1.0,0.0,0.47015214068213373,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.45107699836567716,0.9822971570167358,8.345964566929132,0.5196770762364714,289.49003444881885,0.43356227025365035,0.8984979519420029,21.420875000000002,0.47460546093576167,1667.1861250000002,0.41316402065437174,0.8088689534682926,31.325330284552848,0.44470231136513083,3152.44918699187,0.4722133721156531,1.0000000000000002,0.0,1.0,0.0,0.4722133721156531,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.45130428914852705,0.9851530206140642,7.981299212598424,0.5232673254124606,255.09657972440942,0.4350743381164871,0.9151112463064119,20.169625,0.4764125233645411,1464.4225000000001,0.4144474961268833,0.8426672621122032,28.996824186991873,0.44788560390025933,2724.358358739838,0.4737272581338851,1.0,0.0,1.0,0.0,0.4737272581338851,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45274807388756794,0.9838334538084851,7.991264763779526,0.5207448806941094,264.23425196850394,0.4352478999087752,0.9083811304852573,20.393875,0.4751336638149182,1502.807875,0.41562430616998763,0.8312364648345457,29.45591971544716,0.4461315204698411,2777.2256097560976,0.47457578720739263,1.0000000000000002,0.0,1.0,0.0,0.47457578720739263,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.45529425477747176,0.9826769870879456,7.963213582677165,0.5223835884235252,249.14837598425194,0.4391155973231871,0.8965251479664522,20.438125,0.47950651978790765,1495.8485,0.41899742027515247,0.8051011237916222,29.652439024390244,0.45040787297670337,2831.300940040651,0.4777550862050058,1.0,0.0,1.0,0.0,0.4777550862050058,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45090872942551297,0.9821444633107349,8.270054133858267,0.5208531522499315,285.62512303149606,0.43503797427638347,0.9047086394842632,20.66525,0.47541602026402097,1530.388,0.4145312796619028,0.8286154176154923,29.41018800813008,0.44447765732429123,2762.6256351626016,0.4729562942003986,1.0000000000000002,0.0,1.0,0.0,0.4729562942003986,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
